Date,2024-10-30 16:22:39
9.15999999999985,0.11961680186736645,0.13448534895756437,0.7475063251254992,0.7598872224814782,0.4016695981423486,0.83649488051418,0.4711718012135274,0.4026131424261725
9.169999999999849,0.7534956379680611,0.26924723208928136,0.6704550549500972,0.5202590842885819,0.518049926679177,0.35268549364985546,0.526236720716803,0.37175292770651036
9.179999999999849,0.3387153756762461,0.052127221403239554,0.8497060250024665,0.6227945137870097,0.3042463203589977,0.053562370843135865,0.35961649311741783,0.3529398799936302
9.189999999999849,0.4197650151017386,0.8995559822892178,0.5010801680509498,0.04301771460252435,0.4348967027101688,0.4981392338575412,0.5136233670537261,0.6414156145805291
9.199999999999848,0.18384797632493355,0.3847751150764266,0.789782900566564,0.24542787544348654,0.738374920489241,0.44677743803600034,0.6851550999641203,0.8964348662266379
9.209999999999848,0.07452388828659451,0.6376243871063919,0.380998755795828,0.9895785644208422,0.9294518491302683,0.0820775130991912,0.5581695371341896,0.8173208538308497
9.219999999999848,0.8438935056611981,0.19271368105072317,0.40181181592207493,0.2107669671227218,0.2517867127981238,0.9385013962689396,0.5649474334904667,0.5154320708010777
9.229999999999848,0.8293051696356232,0.3459921327570381,0.12643307081470223,0.8611477853051573,0.9608141591455742,0.7200996723225812,0.0014813869123770917,0.23608789232208316
9.239999999999847,0.6866337813637067,0.8929692748125206,0.70400055348782,0.5294582376182088,0.2734697027215307,0.4986212039329464,0.8688368225037794,0.16080563921489344
9.249999999999847,0.33547258896977916,0.8360368358880491,0.38769479719448097,0.3657129545238791,0.9437212895906262,0.8470509274752647,0.3081228480217393,0.7390915553865756
9.259999999999847,0.5412546957759116,0.019221050764199554,0.9471591399246997,0.23799977198770883,0.4684208288146715,0.0733365831828221,0.3426316736313155,0.769644504412501
9.269999999999847,0.9773753951429459,0.0072895439434137455,0.20318734993048237,0.5570254834905145,0.22236528434604474,0.061517481634456805,0.09596806367564992,0.939028161456467
9.279999999999847,0.3242479522530143,0.5906629130322867,0.6986079630794386,0.1315512871811625,0.9147145615964889,0.3106600428952535,0.734523679610122,0.11921927654589015
9.289999999999846,0.33666707267304996,0.8765298622448457,0.6379837657380304,0.7925845330878075,0.1553214250053263,0.053688040570234796,0.28122478580582644,0.9448316260476902
9.299999999999846,0.11173958849648524,0.5883437149850388,0.6014623320470261,0.9946678381351027,0.9237112724471936,0.6572983799451081,0.4881844100368876,0.7902913856363216
9.309999999999846,0.4048190333073751,0.6913551604368458,0.6550898550493081,0.3296568300273751,0.31736669577174026,0.8085816035286086,0.3794738931581011,0.10339962880697207
9.319999999999846,0.31032680238632393,0.3220103892145476,0.021053995504474288,0.5516659465806203,0.30584097865047566,0.992716738904742,0.303189245216682,0.5248564500145654
9.329999999999846,0.7347578548409464,0.7973031570897745,0.31728262125392237,0.7275683194283589,0.1842692882906185,0.3812362997891455,0.5920215673187625,0.019196838909500746
9.339999999999845,0.41031366093431376,0.70665766354167,0.5159452367742315,0.7323991315243094,0.45175392627582434,0.3999292765098069,0.4718215275304338,0.6103248141088203
9.349999999999845,0.19971133216065629,0.7165200238160765,0.24676672704171232,0.1499465534974328,0.018060967879304224,0.08158810079531376,0.9503253751055775,0.635914145863729
9.359999999999845,0.06775968321924375,0.09292932873062232,0.7709645920803558,0.655609926824188,0.654293422584665,0.8050538839733834,0.1606678370854927,0.9679188374603159
9.369999999999845,0.44548707275762467,0.3269889795266916,0.48221307597806773,0.378979003661032,0.06766378390873329,0.6843399701371266,0.2660041873365626,0.18159847658165817
9.379999999999844,0.581946501422621,0.863501147490948,0.8872170250033133,0.14900776920097758,0.8238351423131007,0.4384462126547668,0.0496865525169542,0.036698786123056215
9.389999999999844,0.919452305819918,0.17070557959014754,0.4416452541865804,0.31723289806109645,0.11951160544944972,0.5469842525193073,0.48482769783297097,0.4861682746073922
9.399999999999844,0.22314883026745302,0.7009268324580619,0.2983093550942899,0.9916498514487923,0.43719127804528535,0.1223483885295128,0.026496552231253023,0.5914239430780345
9.409999999999844,0.13301859096653623,0.40056357873717985,0.6310184131125359,0.49988217197824036,0.9854183934743405,0.4667216908914834,0.06579886028839443,0.7611257194087844
9.419999999999844,0.7707753112299437,0.6913602331432284,0.4543517671102605,0.2765473258727832,0.6213576380058922,0.6587751077038149,0.8364092213049823,0.8863937796081627
9.429999999999843,0.8955064318199306,0.2169737833691382,0.5658880269335798,0.519973444371439,0.9268703975593701,0.09579019655942922,0.438284588902621,0.1104232015531813
9.439999999999843,0.23660879191506135,0.37308438212993045,0.700885574799908,0.1387642364635564,0.8751178794958915,0.6854251180830351,0.6982845907755716,0.3650523544396622
9.449999999999843,0.8125980841034489,0.489965763682049,0.08595503552829897,0.8688370643304917,0.6822789829614838,0.39201518305560445,0.26213239308646086,0.54405390383536
9.459999999999843,0.7947233442245621,0.4005642003301818,0.21839363833214354,0.5426866194811233,0.3398693832371664,0.35633426905649423,0.5110722955486344,0.9319301612319234
9.469999999999843,0.4420372244634112,0.8645270481505978,0.5660700823429826,0.41693704364646245,0.14460554130236192,0.7283522388273449,0.5837143440023188,0.15283548190024732
9.479999999999842,0.68228277661972,0.7690806078797824,0.726321883494662,0.9099983404875006,0.943762872264744,0.8772647909622819,0.8182144616030946,0.6009272747511948
9.489999999999842,0.2486142681435436,0.8911886849751359,0.414638305646561,0.40407395021288695,0.1764363971931847,0.33309156280362107,0.42378893846676413,0.9947070802998584
9.499999999999842,0.24450412719030024,0.037394394819805776,0.756867455594191,0.6467833344020439,0.8925616277769298,0.6060591815015612,0.5119623107325355,0.22877746494825546
9.509999999999842,0.36368420790058087,0.7717052827130716,0.8055319520472743,0.3560561728996229,0.42930006443195823,0.9815814056030894,0.4038705586481375,0.5323580722006077
9.519999999999841,0.6383991451028969,0.6693121754322271,0.6076829345340049,0.5904956299418569,0.5927994663734345,0.25096689301597586,0.6503734593221656,0.7245719537112273
9.529999999999841,0.4676868099801119,0.909964860128148,0.43801135874297725,0.49325312008886546,0.8998175117676069,0.9423689425830235,0.8257103479851777,0.6713281306158123
9.539999999999841,0.2981209540902692,0.6829518629606696,0.39580390493707973,0.014260464866341471,0.9035455313865568,0.22077594162118863,0.8218236430167204,0.31039344760225973
9.54999999999984,0.013027146290600755,0.6936613526902429,0.9642035083525679,0.7108659787078899,0.287175880552913,0.9050092487292919,0.6551063750755459,0.6463271941964776
9.55999999999984,0.6115482381081702,0.3834562939533033,0.42651130814216753,0.33143207765126126,0.9705425408627456,0.12898531659371149,0.8318674911378156,0.2520830774664945
9.56999999999984,0.7874833541349656,0.0668347360406929,0.6103510445717157,0.1287198882911399,0.5980120102794821,0.02170880515957363,0.6187584143157676,0.7252527068369137
9.57999999999984,0.5389627754702958,0.6025205566927663,0.08546003961695736,0.07295079933379778,0.8907357803039749,0.6092149090751457,0.46015799446542127,0.3194817896951032
9.58999999999984,0.5884557690942618,0.5299502374907712,0.9587660756189041,0.5406102282710442,0.1863261691573127,0.7567988285785778,0.21062521533420442,0.3459891742488348
9.59999999999984,0.46526478533286253,0.3283517960275637,0.3177046104661009,0.21178101755906353,0.12822097114204212,0.2326013525862678,0.013289220462001983,0.14970072203565554
9.60999999999984,0.41788149796089014,0.16769685505313192,0.16161625122769097,0.8433456800515482,0.08363053449598767,0.8936760584927333,0.445724216986527,0.7756538161826105
9.61999999999984,0.7095656710580123,0.20204787940100155,0.3818771138205894,0.03533433376375206,0.8099023068105987,0.4489195433075508,0.026126977735390744,0.30963172932148764
9.62999999999984,0.28025040200409723,0.3334363232047046,0.33691576349956487,0.4732717103860281,0.5235869688210104,0.45273029286656286,0.7287862716858653,0.7825124580384598
9.639999999999839,0.3914003854813639,0.0397198897855644,0.37560407632167647,0.13091595330737382,0.24642657517673638,0.5435021919059232,0.9350245449484931,0.6787603307236391
9.649999999999839,0.991661198121027,0.7746997775177247,0.608924121468777,0.4175371373837906,0.14155688267092037,0.7251793333144776,0.06721990480596085,0.5035565563191826
9.659999999999838,0.03956654234383561,0.12403684225109979,0.6871200036625709,0.8232690224624156,0.018072183692219412,0.8412571535931442,0.06589831886395503,0.8780279926176872
9.669999999999838,0.7866566844382414,0.0022388740029910537,0.7871266299405119,0.8571324148236312,0.9309255392513215,0.20512833700920519,0.5564159728078969,0.4715897897372827
9.679999999999838,0.684191469410511,0.8556478364012371,0.6485888534372346,0.42640672277254155,0.059097569060373445,0.9075996698494787,0.16714450143515924,0.6382230578041618
9.689999999999838,0.4842880869060744,0.9623782213154444,0.4203993571871504,0.2884753782297137,0.7981065238220492,0.5499796781911419,0.4460863647412304,0.9847433691261743
9.699999999999838,0.19923637285070783,0.4889432295530498,0.860155279921833,0.3700468513831995,0.79020950704098,0.5418256120309966,0.44099222535365923,0.6346389493915761
9.709999999999837,0.9283200631235321,0.038650701079326444,0.2523714491123108,0.4853222621931865,0.7964843197596239,0.5887831928557324,0.3018905646963175,0.9570113872015764
9.719999999999837,0.6404204396528987,0.6100165534048365,0.2866580724359855,0.2806482196026847,0.30464038507384916,0.9491493412043552,0.5680942658430435,0.12936956085285056
9.729999999999837,0.9673435035239316,0.256998782589109,0.9795859964750213,0.11579531072018279,0.8149695995577146,0.6911603241377167,0.45778850431080365,0.07871295225918717
9.739999999999837,0.7871198398681026,0.6793639399917282,0.23710470428425412,0.005123923557969201,0.3510968775348263,0.28065096666163236,0.8937436535182687,0.27012410384685104
9.749999999999837,0.3552142333511603,0.43298391970671113,0.033130339979056234,0.6017819498509905,0.12233149583825242,0.17034490341146424,0.6149357756556589,0.7629221145941003
9.759999999999836,0.43480826992151844,0.551843702531964,0.8886094760887278,0.664499561574215,0.7279505849829495,0.9722176394161086,0.06870828886900071,0.1380124619618064
9.769999999999836,0.979373607326241,0.7807529204106193,0.5701113982162884,0.35853553468436206,0.0780453895436336,0.1063712794644538,0.562406605037042,0.5546345507231768
9.779999999999836,0.7473570231505835,0.3835610087027559,0.7849232891618377,0.3280241977575781,0.2487558695352856,0.29306666020989225,0.4620671717185151,0.458824119874519
9.789999999999836,0.656239755031466,0.0857627177732374,0.6648567850037292,0.4656872040399137,0.9179203169375885,0.3454355630065731,0.9312806878901155,0.4049375753604768
9.799999999999836,0.02723717019083205,0.07039257118594466,0.2740352023835416,0.6051546471887976,0.6719171956702679,0.36971737145981953,0.5944675329125289,0.17105066022969362
9.809999999999835,0.9792862235107803,0.8257231072490523,0.5434791811762644,0.998744751964799,0.4795079356018005,0.588959525108633,0.98714889010766,0.7352580531146653
9.819999999999835,0.4551364287459019,0.5327497928790769,0.39256184733068855,0.13341483176463798,0.2756007216575037,0.5596569270535441,0.35792982678346263,0.030205439300668657
9.829999999999835,0.7107610830741312,0.44933187007936815,0.0831485723278883,0.25724938376857975,0.8238394937738467,0.2870261046604743,0.852954617531863,0.7001454476881019
9.839999999999835,0.3653143723041876,0.39601547084421074,0.2800090116865558,0.7976814240321621,0.025200802550424672,0.006192943462884681,0.4564422515643187,0.24869227471300004
9.849999999999834,0.8931052610314206,0.41761150546745074,0.09497678787387986,0.9916815265185309,0.930879018413755,0.9542578140712359,0.8575938862057962,0.623955807893083
9.859999999999834,0.345928488450031,0.9564488777963007,0.3987881264098162,0.7721913768279282,0.03183225272025192,0.739525419214938,0.452504452948295,0.7255930746953814
9.869999999999834,0.9647566418182557,0.3151163006118992,0.750450338897671,0.7672297277283042,0.1253947306936679,0.4661839413901765,0.3147206834164621,0.8294628241436668
9.879999999999834,0.42967308713026764,0.9330348209865162,0.9729931740383411,0.5293226844366341,0.7991097165559865,0.16679947499455494,0.18137897204779663,0.2821692486740165
9.889999999999834,0.1768855768370936,0.6838601048567242,0.6365137281118094,0.5282289142387898,0.028718821959017204,0.612102403132528,0.9306944623480417,0.3754886637400513
9.899999999999833,0.26019854016345134,0.8811852137302078,0.5917063023217616,0.6876575617672626,0.11802430716436296,0.4028658890381377,0.8252036447924882,0.563109250783758
9.909999999999833,0.6264826853554083,0.314564286903561,0.21052244215358507,0.5325990941760976,0.8281625478262066,0.044977269690984145,0.29239915067524624,0.25613352140937007
9.919999999999833,0.24074988710566103,0.36137110811963447,0.15526495633248327,0.31927985197477393,0.5802035832446516,0.2855083245664767,0.22574260058357098,0.6958986735253557
9.929999999999833,0.8653689098419157,0.8021233771544052,0.5347225969471495,0.08682376352032073,0.10413734392892748,0.10432944206749406,0.9415644353856983,0.37066743497531385
9.939999999999833,0.5152919150735795,0.9493415245968128,0.7346755123194469,0.8844465724916534,0.4677131558378417,0.010400506215722305,0.7214348384614347,0.2795362247128752
9.949999999999832,0.13556292382823654,0.765200533070121,0.5614906770062784,0.23738953513333239,0.6906886698427525,0.1724968602610386,0.6216517187763796,0.12958658729174777
9.959999999999832,0.4163974569052227,0.31249195635304927,0.9434262212583694,0.8348489409990667,0.9303303857165073,0.4507596079153524,0.55882817724559,0.012896421996884233
9.969999999999832,0.5446760128559879,0.9504540283473768,0.2385809786146147,0.05976563294632775,0.7365898270929709,0.9711276121282494,0.6381455911573881,0.2785936919124913
9.979999999999832,0.17914183903824954,0.2176690479018425,0.6889133909579681,0.6867154232905267,0.22002740031965784,0.5910677272802477,0.2781724224094837,0.742425751201124
9.989999999999831,0.9077916575496614,0.15572412170105754,0.7850480122131959,0.7990855481728876,0.8875721491232778,0.8102543355978161,0.09294489194671274,0.12881528789439667
9.999999999999831,0.8049934241192266,0.08557343491533254,0.4202381974269772,0.155223284213579,0.5599898668789393,0.9661692524525497,0.37021790744039396,0.3666376611922464
10.009999999999831,0.8110636843194718,0.4343146548880924,0.5494299653724857,0.27973349634948186,0.6120499398357145,0.06204260677143314,0.43866078776946793,0.7044112447186208
10.01999999999983,0.022348650895387068,0.9789400917317617,0.6363834480189225,0.8944114884495535,0.7173405401251951,0.43350574130423813,0.6622974458695106,0.4152681154648674
10.02999999999983,0.28388254325703133,0.08879839852371263,0.5000019233158395,0.40238828908348,0.15100872911179408,0.024909400374170443,0.3124123357096502,0.15209568557561914
10.03999999999983,0.17129621774502546,0.33846765475570817,0.586334031316209,0.655780092549913,0.2679344599542708,0.9417652233851586,0.6858436882411022,0.5658283945280262
10.04999999999983,0.5892017852720415,0.03266939727654894,0.73881523426548,0.23895893119442557,0.8551758384141318,0.5523187241289198,0.3184306795433024,0.2394095114837158
10.05999999999983,0.6018706730737359,0.09225074551489798,0.4184608050677554,0.127229112574324,0.4313753894940209,0.8501100407372489,0.5008978940861978,0.9718663047161218
10.06999999999983,0.9630599175607941,0.2630687186715247,0.8781879710317796,0.8529182456177982,0.8239846681581736,0.5821500254108921,0.5527328212135603,0.057961729593791644
10.07999999999983,0.14093419932452966,0.028218896352956935,0.18481194057622852,0.7507208612560057,0.46366581128342954,0.7143537493965629,0.8202758271348558,0.02758336824458618
10.08999999999983,0.30656278543271664,0.09005419020949856,0.7567568684442421,0.14555059816099059,0.2759616185860143,0.7395320818222962,0.7227040187191371,0.4293589951840717
10.09999999999983,0.39623511696852065,0.7559580776888047,0.5626865335565376,0.2214840326876404,0.7046502839128554,0.06324045638614029,0.38195600091658377,0.4214211525220689
10.109999999999829,0.9933737737089565,0.15223109268958035,0.7065475045127123,0.24458847151845609,0.6888762687283353,0.05809151313113581,0.3304711480753093,0.27139004620154616
10.119999999999829,0.1517246984254108,0.30759041335767134,0.9355129254165679,0.9090084946123153,0.23011647950064018,0.36630584638897334,0.9085967709028026,0.6553829882303362
10.129999999999828,0.7390144320593277,0.17168746828905768,0.056055227687939135,0.7297586901435579,0.5248691120162415,0.5834794492621218,0.4224159483306794,0.8846467411201719
10.139999999999828,0.6184600471623803,0.7044096835756622,0.8813326889788157,0.6575368235922907,0.2959667684471923,0.5345251160027924,0.027633913921340292,0.5812657236510983
10.149999999999828,0.5419574808523215,0.014175635052689484,0.09843733718507686,0.6225627157692692,0.6316790756026749,0.9161944945206459,0.2941212944768383,0.6932317238774638
10.159999999999828,0.4931920179450894,0.2831559911115641,0.7585093768993243,0.9039589763278502,0.7592243793303872,0.510758362079561,0.5249249072896146,0.6913437359521961
10.169999999999828,0.6026839460640703,0.6072554734516109,0.5762613077534908,0.017925272843996365,0.9374757396074943,0.8185723877352415,0.6954069345175807,0.21394868689044433
10.179999999999827,0.5344169819104635,0.8501264034133236,0.6104739001017657,0.7289786500535927,0.8801931805309616,0.4476918043807898,0.39377349985769516,0.0717038478028631
10.189999999999827,0.1827030540495299,0.7950365688325688,0.13953559903389345,0.16263269877930175,0.04736826525877891,0.45233973028333363,0.3499496339772711,0.4081211758689194
10.199999999999827,0.32973251080811905,0.45337635950475186,0.4990502435842984,0.33482475067201023,0.15399554849388453,0.3904434306974971,0.9586730569576715,0.8658954665027647
10.209999999999827,0.2767902575911809,0.851805980970906,0.8440668673055716,0.07771203123201409,0.1484394960924641,0.8499080299166961,0.7566268596939499,0.7309392093982895
10.219999999999827,0.29002515252118777,0.06823925927359664,0.41148451761104754,0.17594031712418678,0.9990425992545553,0.36831133329074883,0.07922730487985052,0.14353570448778363
10.229999999999826,0.4147725347406801,0.5042979375029416,0.5666439030564423,0.92518368398455,0.31961492050039675,0.92869956289719,0.7248262350034653,0.7325176328114008
10.239999999999826,0.4011117411383882,0.4115344240285307,0.8164109328164331,0.7997941912985479,0.5869583236491028,0.923630311254564,0.9504169465779663,0.3156406728251615
10.249999999999826,0.8695062170290223,0.8619032132911886,0.3196054117321695,0.848977332440481,0.9649079080969281,0.5998547502642158,0.2592970964339403,0.7776860089988386
10.259999999999826,0.2057181003683024,0.5094464131456184,0.982763511839401,0.9777007615266731,0.9188464953892315,0.16226558726179507,0.26696387049517656,0.18782296322013792
10.269999999999825,0.006552696093866883,0.12008658857724419,0.1984586134565689,0.9817493395182644,0.3741964626194788,0.10303250070637449,0.35997375252497144,0.24393399688889195
10.279999999999825,0.5740992759589513,0.04828243559770817,0.01128654232256232,0.8237023572647819,0.28706904698484326,0.46740774024910225,0.8815820108019804,0.3833977134549186
10.289999999999825,0.9011469177852889,0.8201364434051008,0.40995355577996595,0.9329587621681013,0.04567522485285003,0.48533312759396374,0.8444642664641133,0.19407489036219194
10.299999999999825,0.690123946852272,0.7932890636315025,0.9323718587997956,0.013462927981829131,0.055025712817897254,0.9289153821544754,0.9430934013572287,0.5868329387274351
10.309999999999825,0.521930945623858,0.6825253301960672,0.4309181491985953,0.18395692770658545,0.361659784233731,0.8203891146126294,0.30967145058501,0.6003769303419323
10.319999999999824,0.6962690810410632,0.0606971365453326,0.5108863505182785,0.6467820674933447,0.12622305197334205,0.7035136050581318,0.6834043490792919,0.38650731983182984
10.329999999999824,0.7332223339069807,0.3662339330801735,0.5890448192167796,0.5533086642940405,0.2965414956489467,0.4183364268209617,0.30163985803512783,0.046573586789157906
10.339999999999824,0.15957090693786047,0.9559588599650876,0.9343020947529329,0.4455734323431685,0.42323537225516494,0.7807063628121017,0.9336480015729935,0.6262601527656912
10.349999999999824,0.9269758692354597,0.20927049625149186,0.9158181660498479,0.7426118359020214,0.9032782757668898,0.13075480531979566,0.30730353752949235,0.4036146606233365
10.359999999999824,0.9373165168668284,0.9684845183047116,0.9507069658040107,0.9929602386818086,0.6149559300686417,0.4566031852345225,0.0428771645187257,0.7595582874560963
10.369999999999823,0.9470717935083581,0.38239432331523926,0.674157506359203,0.43170036534140366,0.566001906522078,0.4691943787487619,0.13098761502571632,0.17697262213206788
10.379999999999823,0.8459827389293176,0.05621421521024916,0.2651898532015553,0.6268927240216494,0.5925989160037365,0.127639263319136,0.6335674456711646,0.02914815788472891
10.389999999999823,0.6716839552443267,0.3904859825451168,0.3668279549248775,0.4607183146780782,0.21972510286840008,0.13564733234038473,0.3612800392460278,0.064942260625235
10.399999999999823,0.5587422243482099,0.3010477989919894,0.16961863965824253,0.043060308017671134,0.7742058722216354,0.0147282526728022,0.3199825559436301,0.22043095447401895
10.409999999999823,0.014922016644919656,0.6044467609486585,0.1293796547000331,0.6772299636229666,0.1182162913792062,0.6551089048676704,0.48132313001507987,0.807581275074582
10.419999999999822,0.5628315836258841,0.09089807493695723,0.12569660342780442,0.2417322036236046,0.7133234635112502,0.3350842691923749,0.849305670943016,0.5570448454455019
10.429999999999822,0.6120993368897522,0.09266810942417214,0.9853850555856981,0.31968786155521367,0.27529290493263214,0.7845730092658363,0.4660979697299097,0.059666710454394534
10.439999999999822,0.2083124506662264,0.5766623593346124,0.60709000511134,0.4632270625714694,0.7140074916540767,0.5752947951014828,0.3042062916448821,0.6603221643382089
10.449999999999822,0.5229817703380872,0.8184876837303968,0.369835964991452,0.8770475387928417,0.45067512382386765,0.6692090759725181,0.915369958436936,0.36190825350506206
10.459999999999821,0.34147207989069683,0.2591499158733891,0.1917752106637528,0.8570099991583494,0.5803051743386203,0.09896610716999443,0.47033375228576635,0.5559587159827499
10.469999999999821,0.2977399706036351,0.9671125716539872,0.8275242821190153,0.917235505768853,0.2237309646467709,0.20821319261663862,0.007015532918249079,0.7104714545146918
10.479999999999821,0.24044082688573054,0.3327188626424631,0.6752447469732494,0.8562583369271031,0.5297512845521635,0.0933028509254008,0.03049660487899375,0.5283036666455507
10.48999999999982,0.08686508878407828,0.7992786603935186,0.7914657720177524,0.8068749488805277,0.7797575692471034,0.0472535671648473,0.763628909163157,0.32309366276157947
10.49999999999982,0.621850181883586,0.9958094368630995,0.4940542859979784,0.5202497503602271,0.36220073598848523,0.9193778841207426,0.158667926936797,0.4507272068146956
10.50999999999982,0.22176533759761785,0.9746107088599515,0.02230720804780817,0.06977812698498753,0.5181657839542175,0.7344801019165264,0.41337283881599385,0.022307842910772147
10.51999999999982,0.13942821651499937,0.8423095150654684,0.6719269389206007,0.8208218064903376,0.9265830956510157,0.36865938202550297,0.637797577305667,0.9085875161507829
10.52999999999982,0.653263704810533,0.05365958814990335,0.4900226188054476,0.5929523455034078,0.6609398166518338,0.9598276654453558,0.3258033140617108,0.8372884763544275
10.53999999999982,0.6181438844862562,0.985909555371583,0.7474338119650864,0.7123056387312022,0.05666334578927523,0.7540871137346543,0.21551640180016518,0.7655194400232046
10.54999999999982,0.019995641332317016,0.8348150327073574,0.5949701368309501,0.489170924641696,0.8154607653741445,0.5870507063712536,0.12302008907039774,0.9635623007652052
10.55999999999982,0.7937193381625228,0.7355460493877676,0.45867876073307445,0.5945809655777361,0.7677996470943652,0.11098298462226452,0.6087865320463728,0.3880699697662724
10.569999999999819,0.8055273252601458,0.49080549830296294,0.3416722264020067,0.42036173993247705,0.14588584657937886,0.5871662847577634,0.6031893068706503,0.8156577192081044
10.579999999999819,0.02267848711226461,0.5518392036868532,0.2642962250400429,0.013019115489815714,0.5006080171198278,0.8012956461070705,0.6910823390093506,0.7339464782603504
10.589999999999819,0.6482355870122208,0.09754811743741976,0.17137843529357777,0.8341751554910408,0.11954688560586935,0.38949739646989245,0.08681865304490788,0.08242065370320872
10.599999999999818,0.09645396904241388,0.31611035861224857,0.4234875658766698,0.9116611336264636,0.7631726161605645,0.949778939221028,0.31584220267424334,0.6377993160846653
10.609999999999818,0.6127071860343787,0.9353533850270451,0.21516020029617877,0.29520106352877773,0.7212603852275841,0.503527549918242,0.6885088747535557,0.6385361204109403
10.619999999999818,0.8697912643568653,0.719018456233149,0.026613177027770885,0.24504128542411407,0.9500435294154339,0.3636682193980788,0.6679335094781593,0.2776077154701715
10.629999999999818,0.3446899449374664,0.36154828775987746,0.19147600861958747,0.3617916565583241,0.8823880337850109,0.5089471727758745,0.952787881184186,0.13846532262107647
10.639999999999818,0.17230327490026187,0.7918686027829737,0.8314430228853026,0.3553319030259049,0.18080563567512897,0.061705155195462935,0.7927004274087972,0.18100986304153766
10.649999999999817,0.5655180222029857,0.7589328939726424,0.40264697305548436,0.6584576469538068,0.05044009828168361,0.21451273223682066,0.9731856071028566,0.8967986161265878
10.659999999999817,0.07705358571688325,0.6798606875067676,0.7335550796316801,0.6742914904507765,0.16254219339663944,0.1748822799119194,0.9413006701769702,0.8490569786368911
10.669999999999817,0.02576682318882184,0.8001830798724066,0.9299263501449712,0.2682651915917218,0.3270156234533256,0.6135922115599166,0.6762282778310356,0.01234016803624527
10.679999999999817,0.8593173083327723,0.2067070931409951,0.6626799231405485,0.21482046370159003,0.9277885114153538,0.15628962834128846,0.5954337826101828,0.4135016626669251
10.689999999999817,0.6853999984833832,0.6423747813995615,0.5553437730254134,0.35522380040398327,0.859359012154492,0.40821029664165054,0.18730407994372678,0.32130438148751284
10.699999999999816,0.919561129981689,0.007598671821242076,0.01380208023609053,0.5988539588243541,0.8098253870659524,0.29746836526037934,0.09759823665727929,0.606128359598202
10.709999999999816,0.9719823661428293,0.35424178806311835,0.2701770366570332,0.9935834615857041,0.07255640025667465,0.5083104607807334,0.8778714738985555,0.5838886416422375
10.719999999999816,0.6031424981472248,0.9010725332332096,0.8479648995815944,0.5400317753821938,0.2735169770185337,0.6915382016354439,0.3512556912086263,0.6040380929857309
10.729999999999816,0.7458808397894306,0.6689781678822255,0.884836932571488,0.8037801294396746,0.44187769037996993,0.9991965618571652,0.7615176835412408,0.7178349454653709
10.739999999999815,0.70955822420315,0.07654604328783476,0.6921742092234442,0.19708993883803694,0.7337719361660922,0.5009656272046896,0.3672509226426375,0.8011751838657741
10.749999999999815,0.4826200883701779,0.48824132328441316,0.6052732361202472,0.41279197169274584,0.3379169075156844,0.4648770991133243,0.957409565364132,0.7816356730213937
10.759999999999815,0.11925410447878959,0.0028329949889422945,0.6370737967739392,0.5089350542207511,0.30549304237355634,0.06794703930319457,0.08866009075046744,0.5249307246742647
10.769999999999815,0.1552129638589561,0.643759841003489,0.3305423093995007,0.8424354304839247,0.0006538740675977595,0.40090026744074925,0.876111120916307,0.4688547040747546
10.779999999999815,0.24550037498380628,0.7249844286301482,0.8026740668070138,0.6518943283888323,0.2657514968918855,0.620553645852719,0.13879832028842232,0.8700246115360915
10.789999999999814,0.4947810714346631,0.12293575193211614,0.0733788431514808,0.0071261732562020175,0.627732148753404,0.2653452506012367,0.4993855131582392,0.659980257433163
10.799999999999814,0.5300178586784766,0.9707103034714408,0.9959763532270866,0.524547746247587,0.14294773684012685,0.2603279617786223,0.9806020097924986,0.6973684605547498
10.809999999999814,0.9087452614181534,0.757879849711886,0.9293262992348605,0.30464198343844107,0.4048068209334469,0.8903562927497976,0.05729980726215622,0.8270315055302241
10.819999999999814,0.5592444197361947,0.19111192834518753,0.01876389269652834,0.281536580849178,0.7515371886866514,0.1527081505048571,0.9912868180479458,0.006195899022011342
10.829999999999814,0.9182437221550301,0.06430348037764988,0.25586260742728717,0.8057231981379958,0.5543795809229562,0.3402617017977295,0.30832135015558737,0.014662737684291605
10.839999999999813,0.3559478338045038,0.112502405663652,0.411177135550691,0.9185156370358231,0.5470481404933316,0.013687366919751365,0.2136845019591358,0.0562539823716689
10.849999999999813,0.611012390243007,0.34784960665545506,0.8806459733690007,0.4416047451550291,0.43521912774143845,0.11479139559767548,0.7544452796500127,0.7376618305413237
10.859999999999813,0.26945865318093254,0.8237719177619093,0.4924901240757775,0.8270227578789382,0.1397256682809992,0.7909463042753391,0.30626858858543016,0.5593287322541151
10.869999999999813,0.8009662078459187,0.836932928230232,0.8876967056509679,0.7487456261292997,0.9126697749350468,0.18420000992511276,0.5391434879856528,0.956867580197485
10.879999999999812,0.2265704025198383,0.8177127647260832,0.012810096572590801,0.7237541361643425,0.18589015923736296,0.7210646926185125,0.892221272634709,0.4749571717098583
10.889999999999812,0.8063936565460863,0.5669665364704561,0.6425519096196983,0.8997250746786288,0.20236924552376412,0.9136565506862938,0.004115364394001619,0.5733655196652223
10.899999999999812,0.44092333523583904,0.07803370012195554,0.8509630644919354,0.9240960076913263,0.34810925817671867,0.8776296721978318,0.4195262654991403,0.22348357774162975
10.909999999999812,0.6749928131038619,0.8901488731777912,0.9330546510324124,0.0007231304337773636,0.22673973614283505,0.7349776853999666,0.05241976146424532,0.9294915078826822
